000__04h_complex_examples.sh	QX violation: qx{$command} where $command contains builtin 'comm'
012_process_substitution.sh	bash/sh -c wrapping builtin 'printf'
012_process_substitution.sh	bash/sh -c wrapping builtin 'printf'
012_process_substitution.sh	bash/sh -c wrapping builtin 'printf'
012_process_substitution.sh	bash/sh -c wrapping builtin 'sort'
012_process_substitution.sh	bash/sh -c wrapping builtin 'sort'
012_process_substitution.sh	bash/sh -c wrapping builtin 'echo'
012_process_substitution.sh	bash/sh -c wrapping builtin 'echo'
019_grep_regex.sh	bash/sh -c wrapping builtin 'echo'
040_process_substitution_comm.sh	bash/sh -c wrapping builtin 'printf'
040_process_substitution_comm.sh	bash/sh -c wrapping builtin 'printf'
041_process_substitution_mapfile.sh	bash/sh -c wrapping builtin 'printf'
042_process_substitution_advanced.sh	bash/sh -c wrapping builtin 'sort'
042_process_substitution_advanced.sh	bash/sh -c wrapping builtin 'sort'
042_process_substitution_advanced.sh	bash/sh -c wrapping builtin 'echo'
042_process_substitution_advanced.sh	bash/sh -c wrapping builtin 'echo'
048_subprocess.sh	EXEC violation: exec bash/sh -c wrapping builtin 'echo'
051_primes.sh	bash/sh -c wrapping builtin 'echo'
063_06_complex_pipeline_background.sh	EXEC violation: exec bash/sh -c wrapping builtin 'echo'
063_06_complex_pipeline_background.sh	EXEC violation: exec bash/sh -c wrapping builtin 'echo'
063_11_complex_while_loop.sh	bash/sh -c wrapping builtin 'grep'
063_14_complex_redirects.sh	bash/sh -c wrapping builtin 'sort'
063_14_complex_redirects.sh	bash/sh -c wrapping builtin 'sort'
063_20_final_complex_construct.sh	bash/sh -c wrapping builtin 'echo'
063_hard_to_parse.sh	bash/sh -c wrapping builtin 'grep'
063_hard_to_parse.sh	bash/sh -c wrapping builtin 'sort'
063_hard_to_parse.sh	bash/sh -c wrapping builtin 'sort'
063_hard_to_parse.sh	bash/sh -c wrapping builtin 'echo'
063_hard_to_parse.sh	EXEC violation: exec bash/sh -c wrapping builtin 'echo'
063_hard_to_parse.sh	EXEC violation: exec bash/sh -c wrapping builtin 'echo'
064_09_process_substitution_pipeline.sh	bash/sh -c wrapping builtin 'sort'
064_09_process_substitution_pipeline.sh	bash/sh -c wrapping builtin 'sort'
064_hard_to_generate.sh	bash/sh -c wrapping builtin 'sort'
064_hard_to_generate.sh	bash/sh -c wrapping builtin 'sort'
070_cmp_basic.sh	bash/sh -c wrapping builtin 'echo'
070_cmp_basic.sh	bash/sh -c wrapping builtin 'echo'
070_cmp_basic.sh	bash/sh -c wrapping builtin 'echo'
070_cmp_basic.sh	bash/sh -c wrapping builtin 'echo'
083_process_sub_missing_files.sh	bash/sh -c wrapping builtin 'echo'
083_process_sub_missing_files.sh	bash/sh -c wrapping builtin 'echo'
